user_id,policy,hit_rate,precision,recall,f1,latency_saved_ms,latency_saved_pct
31_F,Markov-1,0.9927,0.8251,0.9573,0.8863,2407.16,87.12
31_F,Markov-2,0.9935,0.8263,0.9551,0.886,2408.45,87.17
31_F,GlobalMarkov2,0.9886,0.7827,0.9466,0.8569,2400.83,86.89
31_F,GraphOnly,0.9927,0.8251,0.9573,0.8863,2407.16,87.12
31_F,Graph+Confidence,0.9919,0.8835,0.9706,0.925,2405.87,87.07
31_F,GraphMindRL,0.9923,0.8731,0.961,0.915,2406.46,87.1
5_F,Markov-1,0.9022,0.4207,0.7813,0.5469,1762.88,63.8
5_F,Markov-2,0.8896,0.4034,0.7511,0.5249,1744.56,63.14
5_F,GlobalMarkov2,0.871,0.3743,0.7354,0.4961,1717.31,62.15
5_F,GraphOnly,0.9022,0.4207,0.7813,0.5469,1762.88,63.8
5_F,Graph+Confidence,0.8795,0.4134,0.776,0.5394,1729.82,62.61
5_F,GraphMindRL,0.8785,0.4358,0.7566,0.5531,1728.35,62.55
2_F,Markov-1,0.9618,0.7131,0.924,0.805,1693.55,61.29
2_F,Markov-2,0.9553,0.7061,0.9123,0.7961,1684.94,60.98
2_F,GlobalMarkov2,0.9507,0.6782,0.9059,0.7757,1678.13,60.74
2_F,GraphOnly,0.9618,0.7131,0.924,0.805,1693.55,61.29
2_F,Graph+Confidence,0.9581,0.6827,0.912,0.7809,1689.48,61.15
2_F,GraphMindRL,0.959,0.6263,0.8688,0.7279,1690.84,61.2
35_F,Markov-1,0.9885,0.6883,0.9146,0.7854,2364.26,85.57
35_F,Markov-2,0.9817,0.7096,0.9119,0.7981,2354.33,85.21
35_F,GlobalMarkov2,0.9742,0.6885,0.9077,0.7831,2342.81,84.79
35_F,GraphOnly,0.9885,0.6883,0.9146,0.7854,2364.26,85.57
35_F,Graph+Confidence,0.9803,0.7532,0.9351,0.8344,2352.34,85.14
35_F,GraphMindRL,0.981,0.7578,0.9232,0.8324,2353.34,85.17
19_F,Markov-1,0.9416,0.7183,0.9247,0.8085,1777.1,64.32
19_F,Markov-2,0.9373,0.7401,0.9251,0.8223,1771.04,64.1
