user_id,prefetch_precision,prefetch_recall,prefetch_f1,p50_ms,p95_ms,p99_ms,ram_estimate_mb,warm_cache_estimate_mb,cold_storage_estimate_mb,total_storage_estimate_mb,node_growth_rate,edge_growth_rate,node_churn_rate,edge_churn_rate,flush_accuracy,false_flush_rate,flush_rate_per_1000_events,prefetch_precision_provenance,prefetch_recall_provenance,prefetch_f1_provenance,p50_ms_provenance,p95_ms_provenance,p99_ms_provenance,ram_estimate_mb_provenance,warm_cache_estimate_mb_provenance,cold_storage_estimate_mb_provenance,total_storage_estimate_mb_provenance,node_growth_rate_provenance,edge_growth_rate_provenance,node_churn_rate_provenance,edge_churn_rate_provenance,flush_accuracy_provenance,false_flush_rate_provenance,flush_rate_per_1000_events_provenance
user_00,0.68,0.64,0.66,48.5,220.0,860.0,0.49,1.17,1.56,3.22,3.5,5.2,0.08,0.12,0.95,0.05,0.8,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED
user_01,0.68,0.64,0.66,48.5,220.0,860.0,0.49,1.17,1.56,3.22,3.5,5.2,0.08,0.12,0.95,0.05,0.8,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED
user_02,0.68,0.64,0.66,48.5,220.0,860.0,0.49,1.17,1.56,3.22,3.5,5.2,0.08,0.12,0.95,0.05,0.8,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED
user_03,0.68,0.64,0.66,48.5,220.0,860.0,0.49,1.17,1.56,3.22,3.5,5.2,0.08,0.12,0.95,0.05,0.8,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED
user_04,0.68,0.64,0.66,48.5,220.0,860.0,0.49,1.17,1.56,3.22,3.5,5.2,0.08,0.12,0.95,0.05,0.8,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED
user_05,0.68,0.64,0.66,48.5,220.0,860.0,0.49,1.17,1.56,3.22,3.5,5.2,0.08,0.12,0.95,0.05,0.8,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED
user_06,0.68,0.64,0.66,48.5,220.0,860.0,0.49,1.17,1.56,3.22,3.5,5.2,0.08,0.12,0.95,0.05,0.8,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED
user_07,0.68,0.64,0.66,48.5,220.0,860.0,0.49,1.17,1.56,3.22,3.5,5.2,0.08,0.12,0.95,0.05,0.8,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED
user_08,0.68,0.64,0.66,48.5,220.0,860.0,0.49,1.17,1.56,3.22,3.5,5.2,0.08,0.12,0.95,0.05,0.8,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED
user_09,0.68,0.64,0.66,48.5,220.0,860.0,0.49,1.17,1.56,3.22,3.5,5.2,0.08,0.12,0.95,0.05,0.8,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED,ESTIMATED
