policy,cache_hit_rate,precision,recall,f1,latency_saved_ms,latency_saved_pct,battery_overhead_pct,false_prefetch_rate,thrash_rate,prediction_latency_ms,memory_usage_mb,eval_time_s,gemma_explanation
Random,0.0032,0.0008,0.0032,0.0013,2.04,0.24,0.4,0.9992,0.0033,0.004,0.016,1.73,
LRU,0.3258,0.0815,0.3258,0.1303,206.2,24.5,0.4,0.9185,0.3398,0.001,0.016,0.51,
LFU,0.0891,0.0223,0.0891,0.0356,56.99,6.77,0.4,0.9777,0.0,0.077,0.016,5.86,
MRU,0.3258,0.0815,0.3258,0.1303,206.2,24.5,0.4,0.9185,0.3398,0.0,0.016,1.19,
Frequency,0.0799,0.02,0.0799,0.032,50.15,5.96,0.4,0.98,0.077,0.028,0.016,2.17,
RecencyFrequency,0.3518,0.088,0.3518,0.1407,222.73,26.46,0.4,0.912,0.3194,0.914,0.016,60.02,
FirstOrderMarkov,0.3726,0.1119,0.3726,0.1721,237.6,28.23,0.333,0.8881,0.1086,0.073,0.016,1.4,
SecondOrderMarkov,0.4013,0.1354,0.4013,0.2025,255.33,30.34,0.2963,0.8646,0.1174,0.01,0.016,1.54,
GraphOnly,0.5563,0.1684,0.5563,0.2586,354.7,42.14,0.3303,0.8316,0.1892,0.058,0.016,58.22,
GraphMind_RL,0.8050993107602898,0.3357,0.3357,0.3357,382.53988485146147,45.3,5.0,0.6643,0.03735005935611899,2.23,135.452,125.87,
ARIMA,0.0891,0.0223,0.0891,0.0356,56.99,6.77,0.4,0.9777,0.0,0.147,0.016,9.66,
LSTM,0.0998,0.0249,0.0998,0.0399,62.58,7.43,0.4,0.9751,0.0968,5.444,0.016,290.18,
Prophet,0.0891,0.0223,0.0891,0.0356,56.99,6.77,0.4,0.9777,0.0,0.079,0.016,6.02,
GraphMind_V6,0.9791987809847801,0.4157,0.4157,0.4157,385.0724618325179,13.93,5.0,0.5843,0.0,2.798,0.544,157.91,
